Customer Name,Account,Invoice,PO,Sales Order,Delivery,Tracking,Logistics Memo,Amount,Document Type,Invoice Date,Due Date,Document
APPLIED SYSTEMS LLC,30010040,5105004130,4500004130,2100004130,,,,22750.50,Invoice,2026-05-25,2026-06-24,5105004130
APPLIED SYSTEMS LLC,30010040,5105004131,4500004131,2100004131,,,,66093.49,Invoice,2026-05-27,2026-06-26,5105004131
APPLIED SYSTEMS LLC,30010040,5105004132,4500004132,2100004132,,,,15060.00,Invoice,2026-05-24,2026-06-23,5105004132
APPLIED SYSTEMS LLC,30010040,5105004133,4500004133,2100004133,7102004134,1Z3NQZAW0393332352,Partial shipment - balance to follow,10507.40,Invoice,2026-06-21,2026-07-21,5105004133
APPLIED SYSTEMS LLC,30010040,5105004134,4500004134,2100004134,,,,6430.00,Invoice,2026-05-23,2026-06-22,5105004134
HUDSON DEVICES GROUP,30010051,5105002137,4500002137,2100002137,,,,73690.00,Invoice,2026-06-06,2026-07-06,5105002137
HUDSON DEVICES GROUP,30010051,5105002138,4500002138,2100002138,,,,17480.00,Invoice,2026-06-07,2026-07-07,5105002138
HUDSON DEVICES GROUP,30010051,5105002139,4500002139,2100002139,7102002140,,,64040.00,Invoice,2026-06-06,2026-07-06,5105002139
HUDSON DEVICES GROUP,30010051,5105002140,4500002140,2100002140,7102002141,1ZTDWL760276514931,Will-call pickup at dock,125698.30,Invoice,2026-03-09,2026-04-08,5105002140
HUDSON DEVICES GROUP,30010051,5105002141,4500002141,2100002141,,,,63342.60,Invoice,2026-06-11,2026-07-11,5105002141
HUDSON DEVICES GROUP,30010051,5105002142,4500002142,2100002142,7102002143,1ZENCF5B0330299900,Hazmat - ground only,8660.00,Invoice,2026-05-28,2026-06-27,5105002142
HUDSON DEVICES GROUP,30010051,5105002143,4500002143,2100002143,,,,7948.16,Invoice,2026-06-20,2026-07-20,5105002143
HUDSON DEVICES GROUP,30010051,5105002144,4500002144,2100002144,7102002145,1ZQCR1XH0148312932,Drop-ship direct to end customer,23060.50,Invoice,2026-06-09,2026-07-09,5105002144
HORIZON ELECTRONICS USA,30010053,5105001406,4500001406,2100001406,7102001407,1ZGTU6XJ0399625087,Hazmat - ground only,132587.61,Invoice,2026-06-21,2026-07-21,5105001406
HORIZON ELECTRONICS USA,30010053,5105001407,4500001407,2100001407,7102001408,1ZQX9W3A0201663047,Consolidated with PO 4500001407,60608.32,Invoice,2026-06-16,2026-07-16,5105001407
TITAN COMPONENTS,30010071,5105005349,4500005349,2100005349,,,,76720.00,Invoice,2026-04-27,2026-05-27,5105005349
TITAN COMPONENTS,30010071,5105005350,4500005350,2100005350,,,,21060.00,Invoice,2026-05-08,2026-06-07,5105005350
CARDINAL POLYMERS,30010085,5105005857,4500005857,2100005857,,,,94660.50,Invoice,2026-06-03,2026-07-03,5105005857
CARDINAL POLYMERS,30010085,5105005858,4500005858,2100005858,,,,104831.19,Invoice,2026-04-25,2026-05-25,5105005858
CARDINAL POLYMERS,30010085,5105005859,4500005859,2100005859,,,,108421.88,Invoice,2026-06-22,2026-07-22,5105005859
CARDINAL POLYMERS,30010085,5105005860,4500005860,2100005860,,,,58216.99,Invoice,2026-05-02,2026-06-01,5105005860
CARDINAL POLYMERS,30010085,5105005861,4500005861,2100005861,,,,1560.00,Invoice,2026-06-09,2026-07-09,5105005861
CARDINAL POLYMERS,30010085,5105005862,4500005862,2100005862,,,,29738.91,Invoice,2026-05-25,2026-06-24,5105005862
CARDINAL POLYMERS,30010085,5105005863,4500005863,2100005863,,,,13630.00,Invoice,2026-06-05,2026-07-05,5105005863
CARDINAL POLYMERS,30010085,5105005864,4500005864,2100005864,,,,97960.00,Invoice,2026-03-14,2026-04-13,5105005864
TITAN FASTENERS METALS USA,30010107,5105000959,4500000959,2100000959,,,,42550.50,Invoice,2026-06-21,2026-07-21,5105000959
TITAN FASTENERS METALS USA,30010107,5105000960,4500000960,2100000960,,,,71990.00,Invoice,2026-06-22,2026-07-22,5105000960
TITAN FASTENERS METALS USA,30010107,5105000961,4500000961,2100000961,7102000962,1Z541KXG0270701595,Drop-ship direct to end customer,17209.93,Invoice,2026-05-27,2026-06-26,5105000961
TITAN FASTENERS METALS USA,30010107,5105000962,4500000962,2100000962,7102000963,1ZL7JLP70302336714,Consolidated with PO 4500000962,6527.36,Invoice,2026-06-15,2026-07-15,5105000962
INDUSTRIAL CASTINGS,30010158,5105005002,4500005002,2100005002,,,,17530.00,Invoice,2026-06-16,2026-07-16,5105005002
INDUSTRIAL CASTINGS,30010158,5105005003,4500005003,2100005003,,,,13824.41,Invoice,2026-03-29,2026-04-28,5105005003
INDUSTRIAL CASTINGS,30010158,5105005004,4500005004,2100005004,,,,9310.50,Invoice,2026-04-14,2026-05-14,5105005004
INDUSTRIAL CASTINGS,30010158,5105005005,4500005005,2100005005,,,,136070.50,Invoice,2026-05-09,2026-06-08,5105005005
INDUSTRIAL CASTINGS,30010158,5105005006,4500005006,2100005006,,,,228610.50,Invoice,2026-05-16,2026-06-15,5105005006
INDUSTRIAL CASTINGS,30010158,5105005007,4500005007,2100005007,,,,18604.19,Invoice,2026-04-03,2026-05-03,5105005007
INDUSTRIAL CASTINGS,30010158,5105005008,4500005008,2100005008,,,,15270.00,Invoice,2026-04-27,2026-05-27,5105005008
INDUSTRIAL CASTINGS,30010158,5105005009,4500005009,2100005009,7102005010,,,1287.39,Invoice,2026-03-30,2026-04-29,5105005009
ALLIED HYDRAULICS LLC,30010388,5105000650,4500000650,2100000650,,,,16036.61,Invoice,2026-06-13,2026-07-13,5105000650
ALLIED HYDRAULICS LLC,30010388,5105000651,4500000651,2100000651,,,,19690.99,Invoice,2026-06-01,2026-07-01,5105000651
ALLIED HYDRAULICS LLC,30010388,5105000652,4500000652,2100000652,7102000653,1ZUFRNM50151090480,Will-call pickup at dock,697.00,Invoice,2026-05-10,2026-06-09,5105000652
ALLIED HYDRAULICS LLC,30010388,5105000653,4500000653,2100000653,,,,31120.00,Invoice,2026-06-03,2026-07-03,5105000653
ALLIED HYDRAULICS LLC,30010388,5105000654,4500000654,2100000654,7102000655,1ZNTGSCP0366512978,Hazmat - ground only,99040.50,Invoice,2026-02-25,2026-03-27,5105000654
HORIZON POLYMERS,30010390,5105003804,4500003804,2100003804,7102003805,,,8430.00,Invoice,2026-06-13,2026-07-13,5105003804
HORIZON POLYMERS,30010390,5105003805,4500003805,2100003805,,,,17602.07,Invoice,2026-06-12,2026-07-12,5105003805
HORIZON POLYMERS,30010390,5105003806,4500003806,2100003806,,,,11651.51,Invoice,2026-06-08,2026-07-08,5105003806
DYNAMIC HYDRAULICS LLC,30010428,5105004565,4500004565,2100004565,7102004566,1ZL12TW60182880056,Will-call pickup at dock,6830.00,Invoice,2026-06-15,2026-07-15,5105004565
DYNAMIC HYDRAULICS LLC,30010428,5105004566,4500004566,2100004566,7102004567,,,112625.15,Invoice,2026-06-08,2026-07-08,5105004566
DYNAMIC HYDRAULICS LLC,30010428,5105004567,4500004567,2100004567,,,,143706.12,Invoice,2026-06-06,2026-07-06,5105004567
DYNAMIC HYDRAULICS LLC,30010428,5105004568,4500004568,2100004568,7102004569,,,138017.40,Invoice,2026-04-08,2026-05-08,5105004568
DYNAMIC HYDRAULICS LLC,30010428,5105004569,4500004569,2100004569,,,,149580.00,Invoice,2026-05-28,2026-06-27,5105004569
DYNAMIC HYDRAULICS LLC,30010428,5105004570,4500004570,2100004570,,,,150000.00,Invoice,2026-04-14,2026-05-14,5105004570
DYNAMIC HYDRAULICS LLC,30010428,5105004571,4500004571,2100004571,,,,4480.50,Invoice,2026-06-10,2026-07-10,5105004571
UNITED MATERIALS SENSORS LLC,30010443,5105005928,4500005928,2100005928,,,,115320.00,Invoice,2026-06-05,2026-07-05,5105005928
PINNACLE CASTINGS LLC,30010456,5105004642,4500004642,2100004642,,,,10375.81,Invoice,2026-05-07,2026-06-06,5105004642
PINNACLE CASTINGS LLC,30010456,5105004643,4500004643,2100004643,7102004644,1ZVHRC730114107980,"LTL freight, pallet x6",37209.32,Invoice,2026-06-18,2026-07-18,5105004643
INNOVATIVE TECHNOLOGIES ENGINEERING CORP,30010472,5105000686,4500000686,2100000686,7102000687,1ZE5W7VQ0256522828,Hazmat - ground only,31350.00,Invoice,2026-01-30,2026-03-01,5105000686
INNOVATIVE TECHNOLOGIES ENGINEERING CORP,30010472,5105000687,4500000687,2100000687,,,,60150.00,Invoice,2026-03-28,2026-04-27,5105000687
INNOVATIVE TECHNOLOGIES ENGINEERING CORP,30010472,5105000688,4500000688,2100000688,,,,68164.78,Invoice,2026-06-13,2026-07-13,5105000688
INNOVATIVE TECHNOLOGIES ENGINEERING CORP,30010472,5105000689,4500000689,2100000689,,,,72127.81,Invoice,2026-06-07,2026-07-07,5105000689
MERIDIAN DEVICES INTERNATIONAL,30010541,5105005669,4500005669,2100005669,7102005670,1ZQK0RCX0391877173,"Freight prepaid, FOB destination",68380.00,Invoice,2026-05-26,2026-06-25,5105005669
MERIDIAN DEVICES INTERNATIONAL,30010541,5105005670,4500005670,2100005670,,,,15780.00,Invoice,2026-05-07,2026-06-06,5105005670
MERIDIAN DEVICES INTERNATIONAL,30010541,5105005671,4500005671,2100005671,,,,19366.87,Invoice,2026-03-25,2026-04-24,5105005671
MERIDIAN DEVICES INTERNATIONAL,30010541,5105005672,4500005672,2100005672,7102005673,1ZP1Y40Z0164161283,Hazmat - ground only,47680.00,Invoice,2026-04-16,2026-05-16,5105005672
HUDSON BEARINGS,30010691,5105004822,4500004822,2100004822,,,,67014.31,Invoice,2026-06-23,2026-07-23,5105004822
PHOENIX CASTINGS MICROSYSTEMS INC,30010738,5105005853,4500005853,2100005853,7102005854,1Z1B4KGL0127614318,Partial shipment - balance to follow,79949.71,Invoice,2026-05-16,2026-06-15,5105005853
PHOENIX CASTINGS MICROSYSTEMS INC,30010738,5105005854,4500005854,2100005854,7102005855,,,181805.64,Invoice,2026-05-06,2026-06-05,5105005854
PHOENIX CASTINGS MICROSYSTEMS INC,30010738,5105005855,4500005855,2100005855,7102005856,1ZLMVAY00223317764,Will-call pickup at dock,20420.50,Invoice,2026-05-30,2026-06-29,5105005855
PHOENIX CASTINGS MICROSYSTEMS INC,30010738,5105005856,4500005856,2100005856,7102005857,,,13003.49,Invoice,2026-06-03,2026-07-03,5105005856
SENTINEL COMPOSITES INDUSTRIES,30010802,5105005114,4500005114,2100005114,,,,19136.00,Invoice,2026-03-09,2026-04-08,5105005114
GRANITE POWER,30011003,5105000648,4500000648,2100000648,,,,14910.50,Invoice,2026-05-24,2026-06-23,5105000648
GRANITE POWER,30011003,5105000649,4500000649,2100000649,7102000650,1ZSZGMZV0276950297,Partial shipment - balance to follow,11900.00,Invoice,2026-04-15,2026-05-15,5105000649
MERCURY MATERIALS CO,30011013,5105000677,4500000677,2100000677,,,,16710.50,Invoice,2026-06-08,2026-07-08,5105000677
MERCURY MATERIALS CO,30011013,5105000678,4500000678,2100000678,,,,3970.00,Invoice,2026-03-31,2026-04-30,5105000678
MERCURY MATERIALS CO,30011013,5105000679,4500000679,2100000679,,,,12490.50,Invoice,2026-06-04,2026-07-04,5105000679
MERCURY MATERIALS CO,30011013,5105000680,4500000680,2100000680,,,,55610.00,Invoice,2026-05-26,2026-06-25,5105000680
MERCURY MATERIALS CO,30011013,5105000681,4500000681,2100000681,7102000682,,,8286.39,Invoice,2026-06-20,2026-07-20,5105000681
HUDSON CIRCUITS CO,30011019,5105003040,4500003040,2100003040,,,,5500.69,Invoice,2026-03-06,2026-04-05,5105003040
HUDSON CIRCUITS CO,30011019,5105003041,4500003041,2100003041,7102003042,1ZJUP0K40342544720,Consolidated with PO 4500003041,5191.57,Invoice,2026-05-29,2026-06-28,5105003041
HUDSON CIRCUITS CO,30011019,5105003042,4500003042,2100003042,7102003043,,,66530.65,Invoice,2026-06-18,2026-07-18,5105003042
HUDSON CIRCUITS CO,30011019,5105003043,4500003043,2100003043,,,,13695.22,Invoice,2026-04-03,2026-05-03,5105003043
HUDSON CIRCUITS CO,30011019,5105003044,4500003044,2100003044,,,,16600.00,Invoice,2026-03-29,2026-04-28,5105003044
HUDSON CIRCUITS CO,30011019,5105003045,4500003045,2100003045,,,,48450.00,Invoice,2026-04-24,2026-05-24,5105003045
HUDSON CIRCUITS CO,30011019,5105003046,4500003046,2100003046,,,,12100.00,Invoice,2026-06-23,2026-07-23,5105003046
HUDSON CIRCUITS CO,30011019,5105003047,4500003047,2100003047,7102003048,1ZKYET3J0105889651,"Freight prepaid, FOB destination",5628.65,Invoice,2026-05-25,2026-06-24,5105003047
HUDSON CIRCUITS CO,30011019,5105003048,4500003048,2100003048,,,,19447.72,Invoice,2026-04-21,2026-05-21,5105003048
HUDSON CIRCUITS CO,30011019,5105003049,4500003049,2100003049,7102003050,,,26566.80,Invoice,2026-06-21,2026-07-21,5105003049
HUDSON CIRCUITS CO,30011019,5105003050,4500003050,2100003050,,,,61588.79,Invoice,2026-05-28,2026-06-27,5105003050
HUDSON CIRCUITS CO,30011019,5105003051,4500003051,2100003051,,,,14410.00,Invoice,2026-05-09,2026-06-08,5105003051
HUDSON CIRCUITS CO,30011019,5105003052,4500003052,2100003052,,,,9530.00,Invoice,2026-06-02,2026-07-02,5105003052
HUDSON CIRCUITS CO,30011019,5105003053,4500003053,2100003053,,,,4266.53,Invoice,2026-03-28,2026-04-27,5105003053
HUDSON CIRCUITS CO,30011019,5105003054,4500003054,2100003054,7102003055,1ZVQ5WY20153107152,Drop-ship direct to end customer,53053.29,Invoice,2026-06-13,2026-07-13,5105003054
HUDSON CIRCUITS CO,30011019,5105003055,4500003055,2100003055,7102003056,1ZT2ADZX0196669967,Will-call pickup at dock,64106.88,Invoice,2026-06-15,2026-07-15,5105003055
HUDSON CIRCUITS CO,30011019,5105003056,4500003056,2100003056,,,,34874.47,Invoice,2026-05-04,2026-06-03,5105003056
HUDSON CIRCUITS CO,30011019,5105003057,4500003057,2100003057,,,,44062.04,Invoice,2026-06-21,2026-07-21,5105003057
HUDSON CIRCUITS CO,30011019,5105003058,4500003058,2100003058,,,,129995.55,Invoice,2026-04-24,2026-05-24,5105003058
HUDSON CIRCUITS CO,30011019,5105003059,4500003059,2100003059,7102003060,1ZWSXH0P0304434754,"LTL freight, pallet x2",66090.00,Invoice,2026-04-20,2026-05-20,5105003059
HUDSON CIRCUITS CO,30011019,5105003060,4500003060,2100003060,7102003061,1ZKX26ZV0280553826,"Freight prepaid, FOB destination",11936.90,Invoice,2026-06-23,2026-07-23,5105003060
HUDSON CIRCUITS CO,30011019,5105003061,4500003061,2100003061,7102003062,,,64660.50,Invoice,2026-06-02,2026-07-02,5105003061
HUDSON CIRCUITS CO,30011019,5105003062,4500003062,2100003062,,,,28610.00,Invoice,2026-02-06,2026-03-08,5105003062
HUDSON CIRCUITS CO,30011019,5105003063,4500003063,2100003063,,,,61890.00,Invoice,2026-06-16,2026-07-16,5105003063
HUDSON CIRCUITS CO,30011019,5105003064,4500003064,2100003064,,,,8986.00,Invoice,2026-05-26,2026-06-25,5105003064
HUDSON CIRCUITS CO,30011019,5105003065,4500003065,2100003065,7102003066,,,13830.00,Invoice,2026-05-12,2026-06-11,5105003065
HUDSON CIRCUITS CO,30011019,5105003066,4500003066,2100003066,7102003067,,,5735.35,Invoice,2026-06-08,2026-07-08,5105003066
HUDSON CIRCUITS CO,30011019,5105003067,4500003067,2100003067,,,,51090.00,Invoice,2026-06-02,2026-07-02,5105003067
HUDSON CIRCUITS CO,30011019,5105003068,4500003068,2100003068,,,,15374.13,Invoice,2026-05-30,2026-06-29,5105003068
HUDSON CIRCUITS CO,30011019,5105003069,4500003069,2100003069,,,,97702.92,Invoice,2026-05-30,2026-06-29,5105003069
HUDSON CIRCUITS CO,30011019,5105003070,4500003070,2100003070,,,,9961.50,Invoice,2026-06-16,2026-07-16,5105003070
HUDSON CIRCUITS CO,30011019,5105003071,4500003071,2100003071,,,,6480.50,Invoice,2026-06-15,2026-07-15,5105003071
HUDSON CIRCUITS CO,30011019,5105003072,4500003072,2100003072,7102003073,1ZJ1JDZ30164250387,Partial shipment - balance to follow,25416.90,Invoice,2026-04-06,2026-05-06,5105003072
HUDSON CIRCUITS CO,30011019,5105003073,4500003073,2100003073,7102003074,1Z3LW3L10213837108,Hazmat - ground only,143750.00,Invoice,2026-05-31,2026-06-30,5105003073
HUDSON CIRCUITS CO,30011019,5105003074,4500003074,2100003074,,,,22523.20,Invoice,2026-05-10,2026-06-09,5105003074
HUDSON CIRCUITS CO,30011019,5105003075,4500003075,2100003075,7102003076,,,21844.56,Invoice,2026-05-12,2026-06-11,5105003075
HUDSON CIRCUITS CO,30011019,5105003076,4500003076,2100003076,,,,9840.84,Invoice,2026-06-10,2026-07-10,5105003076
HUDSON CIRCUITS CO,30011019,5105003077,4500003077,2100003077,,,,21960.00,Invoice,2026-05-02,2026-06-01,5105003077
HUDSON CIRCUITS CO,30011019,5105003078,4500003078,2100003078,7102003079,,,8231.21,Invoice,2026-06-09,2026-07-09,5105003078
HUDSON CIRCUITS CO,30011019,5105003079,4500003079,2100003079,,,,24980.00,Invoice,2026-06-21,2026-07-21,5105003079
HUDSON CIRCUITS CO,30011019,5105003080,4500003080,2100003080,,,,12496.09,Invoice,2026-05-22,2026-06-21,5105003080
HUDSON CIRCUITS CO,30011019,5105003081,4500003081,2100003081,7102003082,1Z4AG5WK0252108863,"Freight prepaid, FOB destination",63629.77,Invoice,2026-06-09,2026-07-09,5105003081
HUDSON CIRCUITS CO,30011019,5105003082,4500003082,2100003082,,,,122010.00,Invoice,2026-06-09,2026-07-09,5105003082
HUDSON CIRCUITS CO,30011019,5105003083,4500003083,2100003083,,,,64354.02,Invoice,2026-05-26,2026-06-25,5105003083
HUDSON CIRCUITS CO,30011019,5105003084,4500003084,2100003084,,,,57414.04,Invoice,2026-05-02,2026-06-01,5105003084
HUDSON CIRCUITS CO,30011019,5105003085,4500003085,2100003085,,,,19172.65,Invoice,2026-06-13,2026-07-13,5105003085
HUDSON CIRCUITS CO,30011019,5105003086,4500003086,2100003086,,,,5653.59,Invoice,2026-05-18,2026-06-17,5105003086
HUDSON CIRCUITS CO,30011019,5105003087,4500003087,2100003087,,,,10920.60,Invoice,2026-03-28,2026-04-27,5105003087
HUDSON CIRCUITS CO,30011019,5105003088,4500003088,2100003088,7102003089,1Z5W5N3Q0152849952,Hazmat - ground only,22792.73,Invoice,2026-03-31,2026-04-30,5105003088
HUDSON CIRCUITS CO,30011019,5105003089,4500003089,2100003089,,,,7294.31,Invoice,2026-05-29,2026-06-28,5105003089
HUDSON CIRCUITS CO,30011019,5105003090,4500003090,2100003090,,,,18806.07,Invoice,2026-06-09,2026-07-09,5105003090
HUDSON CIRCUITS CO,30011019,5105003091,4500003091,2100003091,,,,115007.78,Invoice,2026-06-18,2026-07-18,5105003091
HUDSON CIRCUITS CO,30011019,5105003092,4500003092,2100003092,,,,71014.11,Invoice,2026-04-05,2026-05-05,5105003092
HUDSON CIRCUITS CO,30011019,5105003093,4500003093,2100003093,,,,113893.19,Invoice,2026-05-30,2026-06-29,5105003093
HUDSON CIRCUITS CO,30011019,5105003094,4500003094,2100003094,7102003095,,,16450.00,Invoice,2026-04-19,2026-05-19,5105003094
ORION PACKAGING LLC,30011169,5105001570,4500001570,2100001570,,,,12761.01,Invoice,2026-04-25,2026-05-25,5105001570
ORION PACKAGING LLC,30011169,5105001571,4500001571,2100001571,7102001572,1ZALX3F00365099472,Drop-ship direct to end customer,34120.00,Invoice,2026-02-13,2026-03-15,5105001571
PINNACLE TOOLING,30011238,5105004289,4500004289,2100004289,,,,68877.52,Invoice,2026-05-20,2026-06-19,5105004289
PINNACLE TOOLING,30011238,5105004290,4500004290,2100004290,,,,22630.50,Invoice,2026-03-06,2026-04-05,5105004290
IRONCLAD COMPOSITES,30011250,5105002630,4500002630,2100002630,7102002631,1ZCH93G20124099329,Hazmat - ground only,49840.50,Invoice,2026-06-10,2026-07-10,5105002630
IRONCLAD COMPOSITES,30011250,5105002631,4500002631,2100002631,7102002632,,,138686.64,Invoice,2026-05-10,2026-06-09,5105002631
IRONCLAD COMPOSITES,30011250,5105002632,4500002632,2100002632,,,,13360.00,Invoice,2026-06-19,2026-07-19,5105002632
IRONCLAD COMPOSITES,30011250,5105002633,4500002633,2100002633,,,,10840.00,Invoice,2026-04-16,2026-05-16,5105002633
IRONCLAD COMPOSITES,30011250,5105002634,4500002634,2100002634,,,,69422.95,Invoice,2026-05-06,2026-06-05,5105002634
IRONCLAD COMPOSITES,30011250,5105002635,4500002635,2100002635,7102002636,,,8695.13,Invoice,2026-05-25,2026-06-24,5105002635
IRONCLAD COMPOSITES,30011250,5105002636,4500002636,2100002636,,,,11760.00,Invoice,2026-06-08,2026-07-08,5105002636
IRONCLAD COMPOSITES,30011250,5105002637,4500002637,2100002637,,,,3401.70,Invoice,2026-06-05,2026-07-05,5105002637
IRONCLAD COMPOSITES,30011250,5105002638,4500002638,2100002638,7102002639,,,22980.50,Invoice,2026-06-18,2026-07-18,5105002638
IRONCLAD COMPOSITES,30011250,5105002639,4500002639,2100002639,,,,7841.56,Invoice,2026-06-17,2026-07-17,5105002639
IRONCLAD COMPOSITES,30011250,5105002640,4500002640,2100002640,7102002641,,,48629.61,Invoice,2026-06-17,2026-07-17,5105002640
IRONCLAD COMPOSITES,30011250,5105002641,4500002641,2100002641,,,,3406.23,Invoice,2026-06-14,2026-07-14,5105002641
IRONCLAD COMPOSITES,30011250,5105002642,4500002642,2100002642,,,,84430.50,Invoice,2026-04-10,2026-05-10,5105002642
IRONCLAD COMPOSITES,30011250,5105002643,4500002643,2100002643,,,,36100.50,Invoice,2026-06-17,2026-07-17,5105002643
IRONCLAD COMPOSITES,30011250,5105002644,4500002644,2100002644,,,,130785.38,Invoice,2026-05-26,2026-06-25,5105002644
IRONCLAD COMPOSITES,30011250,5105002645,4500002645,2100002645,7102002646,1ZCWVNK00237293496,Drop-ship direct to end customer,59106.98,Invoice,2026-05-24,2026-06-23,5105002645
IRONCLAD COMPOSITES,30011250,5105002646,4500002646,2100002646,7102002647,1ZG5V5WA0288586968,Drop-ship direct to end customer,21700.00,Invoice,2026-03-17,2026-04-16,5105002646
IRONCLAD COMPOSITES,30011250,5105002647,4500002647,2100002647,7102002648,,,119200.53,Invoice,2026-03-28,2026-04-27,5105002647
NORTHSTAR CHEMICALS GROUP,30011449,5105000403,4500000403,2100000403,,,,21570.00,Invoice,2026-05-29,2026-06-28,5105000403
NORTHSTAR CHEMICALS GROUP,30011449,5105000404,4500000404,2100000404,7102000405,,,36090.00,Invoice,2026-05-30,2026-06-29,5105000404
SENTINEL DYNAMICS CONTROLS CO,30011633,5105001078,4500001078,2100001078,,,,19233.08,Invoice,2026-02-01,2026-03-03,5105001078
SENTINEL DYNAMICS CONTROLS CO,30011633,5105001079,4500001079,2100001079,,,,68723.08,Invoice,2026-04-25,2026-05-25,5105001079
SENTINEL DYNAMICS CONTROLS CO,30011633,5105001080,4500001080,2100001080,,,,12354.93,Invoice,2026-06-22,2026-07-22,5105001080
SENTINEL DYNAMICS CONTROLS CO,30011633,5105001081,4500001081,2100001081,,,,120210.50,Invoice,2026-05-27,2026-06-26,5105001081
SENTINEL DYNAMICS CONTROLS CO,30011633,5105001082,4500001082,2100001082,,,,2610.00,Invoice,2026-06-02,2026-07-02,5105001082
SENTINEL DYNAMICS CONTROLS CO,30011633,5105001083,4500001083,2100001083,,,,43460.50,Invoice,2026-03-31,2026-04-30,5105001083
SENTINEL DYNAMICS CONTROLS CO,30011633,5105001084,4500001084,2100001084,,,,39040.00,Invoice,2026-02-03,2026-03-05,5105001084
SENTINEL DYNAMICS CONTROLS CO,30011633,5105001085,4500001085,2100001085,,,,41005.43,Invoice,2026-05-02,2026-06-01,5105001085
ADVANCED CASTINGS,30011639,5105002908,4500002908,2100002908,,,,3676.41,Invoice,2026-04-28,2026-05-28,5105002908
